name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,1882649,java.lang.Exception: No tests found matching Method initializationError(com.google.debugging.sourcemap.SourceMapGeneratorV1Test) from org.junit.internal.requests.ClassRequest@333903d0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
org.junit.runner.manipulation.Filter#initializationError,FAIL,403410,java.lang.Exception: No tests found matching Method initializationError(com.google.debugging.sourcemap.SourceMapGeneratorV2Test) from org.junit.internal.requests.ClassRequest@3021eb3f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
org.junit.runner.manipulation.Filter#initializationError,FAIL,409434,java.lang.Exception: No tests found matching Method initializationError(com.google.debugging.sourcemap.SourceMapGeneratorV3Test) from org.junit.internal.requests.ClassRequest@29f12030 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
org.junit.runner.manipulation.Filter#initializationError,FAIL,293263,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.TypeCheckTest) from org.junit.internal.requests.ClassRequest@5eed2fce at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.DotFormatterTest#testKeyAssignementSequential,PASS,5008997,
com.google.javascript.jscomp.DotFormatterTest#testToDotSimple,PASS,4931469,
com.google.javascript.jscomp.DotFormatterTest#testKeyAssignementOncePerNode,PASS,4468991,
com.google.javascript.jscomp.DotFormatterTest#testToDot3Elements,PASS,6076384,
com.google.javascript.jscomp.InlineCostEstimatorTest#testCost,PASS,1659779786,
com.google.javascript.jscomp.jsonml.SecureCompilerTest#testCompilerInterface,PASS,475052702,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatch,PASS,276793671,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleWhile,PASS,247363061,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testPartialTraversalOfScope,PASS,245603398,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatchFinally,PASS,256479020,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSynBlock,PASS,265233311,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally2,PASS,257453647,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFor,PASS,266665704,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDoWhileOrder,PASS,450649086,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForIn,PASS,233547631,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testComplicatedFinally2,PASS,245991273,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testThrow,PASS,234527430,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultInMiddle,PASS,243747459,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLocalFunctionOrder,PASS,232765604,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFinally,PASS,233824837,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultFirst,PASS,276442576,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDeepNestedFinally,PASS,234999410,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleStatements,PASS,230780356,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnThrowingException,PASS,231499710,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleSwitch,PASS,230160523,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingTryBlock,PASS,228708372,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testOptionNotToTraverseFunctions,PASS,230211478,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleNoDefault,PASS,229913042,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testInstanceOf,PASS,234282440,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally,PASS,244539609,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedDoWithBreak,PASS,245183949,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testFunctionWithinTry,PASS,248804463,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testWithStatement,PASS,241460677,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLabelledForInLoopOrder,PASS,293352061,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleIf,PASS,231379037,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFunction,PASS,223242633,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchEmpty,PASS,220834112,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturn,PASS,220607805,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDeepNestedBreakwithFinally,PASS,226275063,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedFor,PASS,222384265,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForLoopOrder,PASS,223615074,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakInFinally1,PASS,226639535,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakInFinally2,PASS,225238402,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedCatch,PASS,225849380,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingBlock,PASS,224773061,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInTry,PASS,229127457,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleForWithContinue,PASS,225670967,
com.google.javascript.jscomp.ConcreteTypeTest#testGetX,PASS,103700303,
com.google.javascript.jscomp.ConcreteTypeTest#testIntersectionWith,PASS,49357481,
com.google.javascript.jscomp.ConcreteTypeTest#testUnionWith,PASS,47032722,
com.google.javascript.jscomp.ConcreteTypeTest#testInstance,PASS,47683061,
com.google.javascript.jscomp.ConcreteTypeTest#testEquals,PASS,47518884,
com.google.javascript.jscomp.ConcreteTypeTest#testFunction,PASS,47931725,
com.google.javascript.jscomp.CombinedCompilerPassTest#testCombinedPasses,PASS,86940301,
com.google.javascript.jscomp.CombinedCompilerPassTest#testIndividualPasses,PASS,83140688,
com.google.javascript.jscomp.CombinedCompilerPassTest#testScopes,PASS,223758970,
com.google.javascript.jscomp.DefaultCodingConventionTest#testEnumKey,PASS,116310,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection1,PASS,231960214,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection2,PASS,232229179,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection3,PASS,230510256,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection4,PASS,237082734,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection5,PASS,232342089,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection6,PASS,254640286,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection7,PASS,215830262,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection8,PASS,218891513,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection9,PASS,218529364,
com.google.javascript.jscomp.DefaultCodingConventionTest#testVarAndOptionalParams,PASS,3114642,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetectionPostCollapseProperties,PASS,218340304,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInlineName,PASS,137120,
com.google.javascript.jscomp.DefaultCodingConventionTest#testExportedName,PASS,134061,
com.google.javascript.jscomp.DefaultCodingConventionTest#testFunctionBind,PASS,228142644,
com.google.javascript.jscomp.DefaultCodingConventionTest#testPrivateName,PASS,115448,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection10,PASS,216706881,
org.junit.runner.manipulation.Filter#initializationError,FAIL,176378,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.JSModuleGraphTest) from org.junit.internal.requests.ClassRequest@237cdadb at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
org.junit.runner.manipulation.Filter#initializationError,FAIL,217485,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.CommandLineRunnerTest) from org.junit.internal.requests.ClassRequest@43efdf93 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithoutResultAssignment,PASS,252961499,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters1,PASS,245285955,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters2,PASS,242714865,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters3,PASS,246018323,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateCallInLoopVars1,PASS,249694444,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithResultAssignment,PASS,248077852,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithoutResultAssignment,PASS,256101443,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars1,PASS,261150081,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars2,PASS,283110147,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateFunctionDefinition,PASS,263308068,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithResultAssignment,PASS,260895217,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithMultipleReturns,PASS,274583751,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutate8,PASS,273415951,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithoutResultAssignment,PASS,259716416,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithResultAssignment,PASS,262492029,
com.google.javascript.jscomp.NodeTraversalTest#testGetCurrentNode,PASS,231395257,
com.google.javascript.jscomp.NodeTraversalTest#testGetScopeRoot,PASS,217598724,
com.google.javascript.jscomp.NodeTraversalTest#testUnexpectedException,PASS,231966473,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse1,PASS,7561426,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse2,PASS,6741393,
com.google.javascript.jscomp.NodeTraversalTest#testReport,PASS,191207376,
com.google.javascript.jscomp.XtbMessageBundleTest#test,PASS,114216745,
com.google.javascript.jscomp.graph.GraphReachabilityTest#testSimple,PASS,15961850,
com.google.javascript.jscomp.graph.GraphPrunerTest#testFourNodesConnected1,PASS,12723773,
com.google.javascript.jscomp.graph.GraphPrunerTest#testFourNodesConnected2,PASS,12793942,
com.google.javascript.jscomp.graph.GraphPrunerTest#testThreeNodesConnected,PASS,12629400,
com.google.javascript.jscomp.graph.GraphPrunerTest#testThreeNodesDisconnected,PASS,12331991,
com.google.javascript.jscomp.graph.GraphPrunerTest#testFiveNodesConnected,PASS,14389206,
com.google.javascript.jscomp.graph.GraphTest#testUndirectedSimple,PASS,11373505,
com.google.javascript.jscomp.graph.GraphTest#testUndirectedNeighbors,PASS,12683903,
com.google.javascript.jscomp.graph.GraphTest#testUndirectedSelfLoop,PASS,12062701,
com.google.javascript.jscomp.graph.GraphTest#testEdgeAnnotations,PASS,12295009,
com.google.javascript.jscomp.graph.GraphTest#testDirectedSimple,PASS,11010717,
com.google.javascript.jscomp.graph.GraphTest#testNodeAnnotations,PASS,11438731,
com.google.javascript.jscomp.graph.GraphTest#testDirectedConnectIfNotFound,PASS,13723377,
com.google.javascript.jscomp.graph.GraphTest#testDirectedGetFirstEdge,PASS,11056210,
com.google.javascript.jscomp.graph.GraphTest#testDirectedInAndOutEdges,PASS,12293139,
com.google.javascript.jscomp.graph.GraphTest#testDegree,PASS,12446167,
com.google.javascript.jscomp.graph.GraphTest#testUndirectedGetFirstEdge,PASS,10738865,
com.google.javascript.jscomp.graph.GraphTest#testDirectedSelfLoop,PASS,12173019,
com.google.javascript.jscomp.graph.GraphTest#testSimpleSubGraph,PASS,11256030,
com.google.javascript.jscomp.graph.GraphColoringTest#testFullyConnected,PASS,99868510,
com.google.javascript.jscomp.graph.GraphColoringTest#testTwoNodesConnected,PASS,14182602,
com.google.javascript.jscomp.graph.GraphColoringTest#testAllConnectedToOneNode,PASS,12842707,
com.google.javascript.jscomp.graph.GraphColoringTest#testDeterministic,PASS,13235692,
com.google.javascript.jscomp.graph.GraphColoringTest#testGreedy,PASS,12312319,
com.google.javascript.jscomp.graph.GraphColoringTest#testNoEdge,PASS,12750773,
com.google.javascript.jscomp.graph.GraphColoringTest#testTwoFullyConnected,PASS,236441683,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,459246001,
com.google.javascript.jscomp.CodePrinterTest#testBreakUntrustedStrings,PASS,256373672,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,334376593,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,328563577,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,253849558,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,311616915,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,390247348,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,230841623,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,314720342,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,230479227,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,248765857,
com.google.javascript.jscomp.CodePrinterTest#testZero,PASS,232998621,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,308317589,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,231005365,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,227621553,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,231176072,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,231040990,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,319399991,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,33340740,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,244627098,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,231816077,
com.google.javascript.jscomp.CodePrinterTest#testStringEscapeSequences,PASS,266827255,
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,241215293,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,308700057,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,309553359,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,232635320,
com.google.javascript.jscomp.CodePrinterTest#testNumericKeys,PASS,241122447,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,259774268,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,261284300,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,322754270,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,35934487,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,336562578,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,335768811,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation1,PASS,315103185,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation2,PASS,328821914,
