name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToPropertyOfAliasedName,PASS,1467508943,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty1,PASS,391895342,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty2,PASS,224784864,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedProperty3,PASS,194474451,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForGoodModuleDep1,PASS,195007074,
com.google.javascript.jscomp.CheckGlobalNamesTest#testSelfModuleDep,PASS,191377958,
com.google.javascript.jscomp.CheckGlobalNamesTest#testUndefinedPrototypeMethodRefGivesNoWarning,PASS,204636352,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForSimpleVarModuleDep1,PASS,177388085,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNoWarningForSimpleVarModuleDep2,PASS,165301107,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties1,PASS,169685741,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties2,PASS,193537448,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDefinedProperties3,PASS,166799963,
com.google.javascript.jscomp.CheckGlobalNamesTest#testUndefinedModuleDep1,PASS,167721959,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToMethod1,PASS,161221778,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToMethod2,PASS,160974250,
com.google.javascript.jscomp.CheckGlobalNamesTest#testBadModuleDep1,PASS,163686359,
com.google.javascript.jscomp.CheckGlobalNamesTest#testBadModuleDep2,PASS,177144755,
com.google.javascript.jscomp.CheckGlobalNamesTest#testCallUndefinedFunctionGivesNoWaring,PASS,173663656,
com.google.javascript.jscomp.CheckGlobalNamesTest#testNamespaceInjection,PASS,208560201,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToDescendantOfUndefinedPropertyGivesCorrectWarning,PASS,160120958,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty1,PASS,157225711,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty2,PASS,157302881,
com.google.javascript.jscomp.CheckGlobalNamesTest#testRefToUndefinedProperty3,PASS,156640758,
com.google.javascript.jscomp.CheckGlobalNamesTest#testTypedefGivesNoWarning,PASS,235079653,
com.google.javascript.jscomp.CheckGlobalNamesTest#testComplexPropAssignGivesNoWarning,PASS,154913201,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testExtractingPrototypeWithQName,PASS,156688613,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testExtractingPrototypeWithNestedMembers,PASS,156064165,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testNotEnoughPrototypeToExtract,PASS,172865716,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testExtractingTwoClassPrototype,PASS,153299106,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testExtractingTwoClassPrototypeInDifferentBlocks,PASS,152617437,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testExtractingSingleClassPrototype,PASS,151518925,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testInterweaved,PASS,155900336,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testNoMemberDeclarations,PASS,149964933,
com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest#testUsedNameInScope,PASS,151285964,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,256183348,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,198544816,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,191792889,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,195778229,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,195949916,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,236944144,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,179744898,
com.google.javascript.jscomp.TypeCheckTest#testAddMethodsPrototypeTwoWays,PASS,178046277,
com.google.javascript.jscomp.TypeCheckTest#testAssignToUntypedProperty,PASS,174561541,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,181195563,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,187962556,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,174814753,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,171541159,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,173967050,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,172100433,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,171318857,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,178659576,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,179950560,
com.google.javascript.jscomp.TypeCheckTest#testBadTemplateType1,PASS,176583902,
com.google.javascript.jscomp.TypeCheckTest#testBadTemplateType2,PASS,170350120,
com.google.javascript.jscomp.TypeCheckTest#testBadTemplateType3,PASS,174963794,
com.google.javascript.jscomp.TypeCheckTest#testBadTemplateType4,PASS,170714872,
com.google.javascript.jscomp.TypeCheckTest#testBadTemplateType5,PASS,169111691,
com.google.javascript.jscomp.TypeCheckTest#testDoubleNestedInterface,PASS,170809132,
com.google.javascript.jscomp.TypeCheckTest#testSheqRefinedScope,PASS,173671193,
com.google.javascript.jscomp.TypeCheckTest#testExtendBuiltInType1,PASS,182977684,
com.google.javascript.jscomp.TypeCheckTest#testExtendBuiltInType2,PASS,172402458,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclarationAndNoBraces,PASS,171973061,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_1,PASS,170074309,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_2,PASS,170765257,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_3,PASS,173909168,
com.google.javascript.jscomp.TypeCheckTest#testMalformedOldTypeDef,PASS,177169329,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,184721047,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,184170104,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,188830040,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,188725524,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,187735544,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,189361056,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,188483441,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,188533357,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,186037635,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,186139513,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,185946958,
com.google.javascript.jscomp.TypeCheckTest#testForwardPropertyReference,PASS,178819686,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,170392971,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,170516902,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,169702670,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,172351924,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,175748780,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,173438144,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,173878502,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,170682247,
com.google.javascript.jscomp.TypeCheckTest#testBug2335992,PASS,172649077,
com.google.javascript.jscomp.TypeCheckTest#testBug2341812,PASS,174621186,
com.google.javascript.jscomp.TypeCheckTest#testFunctionMasksVariableBug,PASS,175683578,
com.google.javascript.jscomp.TypeCheckTest#testPrototypeLoop,PASS,177785649,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace1,PASS,174024728,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace2,PASS,175842089,
com.google.javascript.jscomp.TypeCheckTest#testStaticDataPropertyOnNestedInterface,PASS,175610043,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,99718780,
com.google.javascript.jscomp.TypeCheckTest#testBooleanNodeFalse,PASS,120482347,
com.google.javascript.jscomp.TypeCheckTest#testDeclaredNativeTypeEquality,PASS,174941660,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess2,PASS,176224845,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess3,PASS,175909673,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess4,PASS,174880437,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,178341197,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,178016565,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,176226697,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,270704138,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,175445506,
com.google.javascript.jscomp.TypeCheckTest#testGetprop1,PASS,171696097,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess1,PASS,179914534,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess2,PASS,180798449,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess3,PASS,177004090,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess4,PASS,173148539,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess6,PASS,171864723,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess7,PASS,173670243,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess8,PASS,171001019,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,171831810,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,175828793,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,172467203,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,175682154,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,174965263,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis1,PASS,175612111,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis2,PASS,174404443,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis3,PASS,176057433,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis4,PASS,174038389,
